Id,SalePrice
2658,0.06487495396334467
2718,0.07427049819283685
2414,0.041940295839028446
1989,0.08740566967130967
625,0.06731719674564919
333,0.09682723491578356
1327,0.09838394070870778
858,0.07468943312482693
95,0.039937144290626905
1568,0.07629340711582612
2482,0.0584045686640181
1364,0.08311171156180466
2584,0.0831110886598528
818,0.02718215960805241
2673,0.08263274707438278
2089,0.07824886879465655
1297,0.07803994886570005
790,0.09141386369701193
2616,0.07785329463615637
720,0.053282068753221154
222,0.09114897203287875
557,0.09114897203287875
1148,0.0584045686640181
2766,0.0810237984531754
534,0.049672060554576625
1452,0.0898371841205883
630,0.09597755576517637
2648,0.07841661982902981
125,0.0831110886598528
1904,0.10351591026988997
1670,0.09831435310904145
756,0.09831462995435339
717,0.0657083853598842
1032,0.07501321501483499
852,0.044909650946113974
1731,0.04993407063244979
2639,0.09838394070870778
2071,0.08076610941923272
1267,0.08729693904683102
1851,0.043904355460884434
567,0.05405113297224627
2439,0.041940295839028446
1898,0.09147288410690656
647,0.08729693904683102
2256,0.04440625532203957
979,0.09682723491578356
1444,0.041023449003038205
2485,0.09024504753624266
157,0.09147288410690656
88,0.0892922325640355
2003,0.0915816147313852
186,0.0261765088017938
1425,0.030146475305344332
2695,0.08964773530763302
738,0.09114070245033017
395,0.0831110886598528
1353,0.06529635789368035
1878,0.09147288410690656
390,0.06294082413445795
1456,0.041023449003038205
1103,0.02657735884960353
1387,0.09114897203287875
2070,0.09114897203287875
1199,0.05360641045368107
2479,0.05560582097819422
501,0.02657735884960353
2362,0.09831435310904145
1718,0.05672211129063502
2188,0.10361424831869541
1483,0.06341474071712361
2557,0.08493676194647717
437,0.017052610030789728
2224,0.07813666428249356
1628,0.041940295839028446
397,0.07648226627965657
587,0.06520176292430611
2182,-0.0197422333379174
971,0.0773992168180931
2611,0.08048219164800459
1887,0.07830788920455116
2399,0.004023836264587119
2148,0.044909650946113974
304,0.08311171156180466
1997,0.08976643699062062
2817,0.08276753047821865
1431,0.059370567256631146
427,0.017052610030789728
263,0.0898371841205883
598,0.06238745835335047
2895,0.024360140680819847
687,0.0831110886598528
1822,0.09114897203287875
2191,0.08393955781128608
179,0.07010266585674665
1009,0.026707097573956354
2010,0.0874256346812944
1991,0.08065380481240104
1411,0.09141386369701193
1721,0.022726394332529883
1144,0.05560582097819422
593,0.026044796290597624
575,0.030128992734190105
1249,0.07785329463615637
1604,0.09056421172044848
1064,-0.00801373478105638
1923,0.08048219164800459
1988,0.0915816147313852
2325,0.059698781210739266
114,0.056758849211439186
2700,0.07729724560298418
217,0.09155447780146875
343,0.07785329463615637
386,0.023651772734912258
2005,0.08289551829817372
2908,0.0773992168180931
1814,0.04586265398220523
2446,-0.03600312790961584
208,0.07478626434750064
1679,0.08528670193539495
822,0.01341487624580541
6,0.07286377611309465
1781,-0.0073367696717467346
2397,0.017052610030789728
2340,0.009061913804517499
1618,0.06250371734136068
2843,0.09370559054434402
1061,-0.0031570469923027783
2786,0.0898371841205883
1935,0.09147288410690656
1341,0.09114070245033017
521,0.011753061260017822
2136,0.07270667703142092
996,0.059698781210739266
227,0.0892922325640355
135,0.0831110886598528
1167,0.058227078032321807
294,0.049117282514043625
1776,0.043904355460884434
540,0.049672060554576625
1717,0.05672211129063502
2303,0.0773992168180931
116,0.0783667578266615
127,0.09147288410690656
1371,0.08311171156180466
1014,0.0812785845049589
1507,0.07641757608673869
702,0.08795125924985603
750,0.07803994886570005
261,0.06473551700269449
1559,0.083981262975151
577,0.048783546399999794
2812,0.041023449003038205
2080,0.08038903777020283
1368,0.08326766075910204
2376,0.09147288410690656
659,0.08740566967130967
1235,0.09147288410690656
332,0.09682723491578356
1917,0.0831110886598528
2094,0.042053247409833835
1460,0.025070619706224977
1471,0.06188034822818986
1509,0.09141386369701193
1922,0.09147288410690656
433,-0.02574431072399437
460,0.004023836264587119
1116,0.033009381364303744
1137,0.0681780090957414
53,0.04574441727419383
2354,0.039937144290626905
1475,0.044909650946113974
1761,-0.03600312790961584
842,0.07667218921823292
2739,0.08775127828117622
2509,0.039937144290626905
1007,0.041940295839028446
2610,0.08048219164800459
1952,0.07841661982902981
2719,0.08743549309519225
2921,0.09682723491578356
1966,0.08964726118201197
292,0.09079660675593483
1204,0.05911024291287944
1829,0.054173980207503615
2419,0.041940295839028446
391,0.06238745835335047
798,0.08302609926960455
481,0.041940295839028446
193,0.05577212940498001
555,0.09114897203287875
899,0.09044925341634003
2357,0.045945248010524055
328,0.07785353718210868
1356,0.08263274707438278
1154,0.07798397713052335
1730,0.05552283615066373
2249,0.06863760552099779
1119,0.023651772734912258
2856,0.08701542802867479
1394,0.09114897203287875
2587,0.07830788920455116
61,0.021213894910399683
2661,0.06632658204806116
2711,0.08264465527325275
1147,0.05560582097819422
757,0.08326766075910204
2623,0.08514935820668607
2378,0.06050496594353462
1413,0.0762130927101273
1722,0.022726394332529883
1112,0.05405113297224627
1623,0.059698781210739266
1201,0.06856220362467468
1513,0.09710455271364146
957,0.048582200382115096
1171,0.011753061260017822
1145,0.042053247409833835
2726,0.057222937973102767
703,0.06988433041995974
760,0.08514963505199799
1964,0.09147288410690656
2512,0.039937144290626905
159,0.08849537265250403
1281,0.08048219164800459
468,0.05552283615066373
290,0.08213724927445351
665,0.0915816147313852
1463,0.025070619706224977
1792,0.039937144290626905
923,0.08998680548303956
500,0.03807064408123447
1408,0.09141386369701193
331,0.08485857291232286
170,0.09838394070870778
2192,0.09827658004670889
2571,0.04830338399545285
2314,0.059698781210739266
2647,0.0915816147313852
422,-0.017518813506082545
2457,0.03401509987354416
1838,0.043904355460884434
2805,0.025070619706224977
1645,0.06238745835335047
1711,0.017052610030789728
2825,0.045004345679498806
322,0.012582732459070163
2103,0.030146475305344332
342,0.06994609375749741
600,0.09831435310904145
488,0.059698781210739266
1725,0.004023836264587119
2246,0.03060309751504669
2847,0.08213724927445351
806,0.026415662523264168
530,0.039937144290626905
963,0.06151050654519641
2678,0.09933996520981445
171,0.09838394070870778
2401,-0.0031570469923027783
805,0.042053247409833835
2259,0.07179052990425021
1748,0.041940295839028446
1361,0.08048287438889891
1677,0.07961312018978556
1406,0.08302609926960455
2322,0.041940295839028446
688,0.08048219164800459
143,0.09147288410690656
804,0.042053247409833835
1214,0.08048219164800459
2828,0.06986110436724915
1999,0.07803994886570005
2467,0.039937144290626905
2665,0.056719335517604344
1538,0.03282685796286029
398,0.09831435310904145
2822,0.07824886879465655
2157,0.06341474071712361
1856,0.07468315430381164
1269,0.07830788920455116
2570,0.09147288410690656
